Date,Equipment.Id,Failure.Equipment.Type,Op.Amperage,Op.Temperature,Op.Voltage,Rotor Speed,Op.Voltage_mu,Op.Voltage_sigma,Op.Amperage_mu,Op.Amperage_sigma,Op.Temperature_mu,Op.Temperature_sigma,baseline_source,cluster,production_tier,z_Voltage,z_Amperage,z_Temperature,z_composite,failure_group,z_weighted_composite,alert_level,alert_threshold_watch,alert_threshold_alarm
2025/5/18 0:00,CNC_001,0,27.414278,83.006012,223.040607,300.0,289.31239459999995,45.27454138824378,28.9748539,3.374193595072176,89.7261666,6.071472550610328,self,0,standard,-1.4637760111515656,-0.4625033674058107,-1.1068409753947523,1.892523849386662,Normal,1.0927919844198346,Watch,1.5,2.5
2025/5/18 0:00,CNC_002,0,23.392089,84.664427,222.542191,330.0,246.6197291,25.99996929355983,27.1013579,6.5902550323402584,75.9569133,11.78549687511486,self,0,standard,-0.9260602513851424,-0.5628414806100163,0.738832973464697,1.3115838837716305,Normal,0.7570614211559809,Normal,1.5,2.5
2025/5/18 0:00,CNC_003,0,28.837703,72.713346,228.126364,270.0,226.43121339500001,38.427538289676676,33.161611576666665,5.163452346914128,75.26585463666666,12.140025470853283,hybrid,0,auxiliary,0.044112911741093046,-0.8374065036643155,-0.21025562448735546,0.8645247416876735,Normal,0.4970765271495239,Normal,1.6,2.6
2025/5/18 0:00,CNC_004,0,29.03826,82.88874,229.221487,292.0,156.24943869999998,42.292439563617016,31.220704,3.0509836478994763,70.6492351,6.880407992917336,self,0,standard,1.7254159148288006,-0.7153247122456906,1.7788923146126359,2.579381202940308,Normal,1.4923816594279324,Alarm,1.5,2.5
2025/5/18 0:00,CNC_005,0,29.514392,88.310187,228.488078,313.0,199.16744454074075,35.0421780508466,25.389296211111116,4.30749415418141,97.40337747592594,14.305458467472858,hybrid,2,auxiliary,0.8367240591242554,0.9576555745025294,-0.6356448132439548,1.4217087180913965,Normal,0.8191793560558497,Normal,1.6,2.6
2025/5/18 0:00,CNC_006,0,22.836042,70.275171,221.944235,269.0,251.59159359999998,30.18149364466096,17.6450604,2.6672412247722743,79.02511799999999,7.623904257458014,self,1,auxiliary,-0.9823025642484908,1.9461987733948587,-1.14769896164953,2.463700651431546,Normal,1.4199341625656126,Warning,1.6,2.6
2025/5/18 0:00,CNC_007,0,27.394239,76.291067,222.76605,302.0,230.25417042857143,24.538103072869042,28.017348285714288,3.84008309498031,72.5816542857143,6.250009055086894,self,1,critical,-0.30516297068010867,-0.16226453186099193,0.5935051744071645,0.6868060927383031,Normal,0.39897912839883093,Normal,1.3,2.3
2025/5/18 0:00,CNC_008,0,22.31536,86.954713,225.900361,298.0,241.43508247204966,40.22831725500647,25.94940182484472,5.11426133471081,69.4953409821118,14.917431835956117,hybrid,1,standard,-0.38616384010236804,-0.710570224517127,1.170400656754143,1.422627938957849,Normal,0.8255758961872894,Normal,1.5,2.5
2025/5/18 0:00,CNC_009,0,26.303148,73.468393,220.065072,252.0,175.3426272857143,48.75015958062472,25.285371571428573,2.273765457341476,67.50298957142857,11.053310487767089,self,1,critical,0.9173804783207357,0.4476171565036562,0.5396938261323122,1.1546503742543606,Normal,0.6654881403093115,Normal,1.3,2.3
2025/5/18 0:00,CNC_010,0,28.506663,78.901318,224.681633,338.0,161.014378,32.57651144235734,26.15153433333333,2.325298043841922,80.93291016666667,2.161085101260236,self,2,critical,1.9543914366845676,1.0128287308819388,-0.9400796689968143,2.3935784319606173,Normal,1.3782159998066839,Alarm,1.3,2.3
2025/5/18 0:00,CNC_011,0,20.166076,87.487968,225.998957,266.0,259.03957844444443,37.61269241124061,26.05935677777778,3.155136674564939,61.64360933333334,11.841128517762394,self,1,critical,-0.8784434010517738,-1.8678369229727272,2.1825925314380794,3.0040285847443124,Normal,1.7394306698198683,Alarm,1.3,2.3
