Date,Equipment.Id,Failure.Equipment.Type,T2,T2_critical,T2_alert
2025/5/18 0:00,CNC_001,0,2.476392241157031,11.344866730144373,False
2025/5/18 0:14,CNC_001,0,1.5625608943781994,11.344866730144373,False
2025/5/18 0:28,CNC_001,0,2.9540714299657997,11.344866730144373,False
2025/5/18 0:43,CNC_001,9,0.31443767782844195,11.344866730144373,False
2025/5/18 0:57,CNC_001,0,1.622660898861122,11.344866730144373,False
2025/5/18 1:12,CNC_001,5,1.7907400016434432,11.344866730144373,False
2025/5/18 1:26,CNC_001,3,0.17560069126966446,11.344866730144373,False
2025/5/18 1:40,CNC_001,0,2.1143146174254412,11.344866730144373,False
2025/5/18 1:55,CNC_001,6,4.493896943861047,11.344866730144373,False
2025/5/18 2:09,CNC_001,2,3.9587150501367896,11.344866730144373,False
2025/5/18 2:24,CNC_001,5,7.696941649584469,11.344866730144373,False
2025/5/18 2:38,CNC_001,0,3.0253865048277078,11.344866730144373,False
2025/5/18 2:52,CNC_001,4,1.2504017787949977,11.344866730144373,False
2025/5/18 3:07,CNC_001,4,0.4182648323795252,11.344866730144373,False
2025/5/18 3:21,CNC_001,5,3.8272253688441156,11.344866730144373,False
2025/5/18 3:36,CNC_001,0,3.8280739561514006,11.344866730144373,False
2025/5/18 3:50,CNC_001,6,2.2265941470547546,11.344866730144373,False
2025/5/18 4:04,CNC_001,4,11.606071836293186,11.344866730144373,True
2025/5/18 4:19,CNC_001,7,1.4901245925551452,11.344866730144373,False
2025/5/18 4:33,CNC_001,9,4.010923359468366,11.344866730144373,False
2025/5/18 4:48,CNC_001,0,3.3839451885396445,11.344866730144373,False
2025/5/18 5:02,CNC_001,0,3.0021866329695635,11.344866730144373,False
2025/5/18 5:16,CNC_001,9,7.056589149230032,11.344866730144373,False
2025/5/18 5:31,CNC_001,2,11.609579387131376,11.344866730144373,True
2025/5/18 5:45,CNC_001,4,7.194025370447054,11.344866730144373,False
2025/5/18 6:00,CNC_001,4,14.25491217327708,11.344866730144373,True
2025/5/18 6:14,CNC_001,9,5.1368221490740975,11.344866730144373,False
2025/5/18 6:28,CNC_001,4,3.004042926779473,11.344866730144373,False
2025/5/18 6:43,CNC_001,8,1.480719591934876,11.344866730144373,False
2025/5/18 6:57,CNC_001,0,3.0304076357240843,11.344866730144373,False
2025/5/18 0:00,CNC_002,0,0.9898482611018051,11.344866730144373,False
2025/5/18 0:14,CNC_002,7,2.9534637660272933,11.344866730144373,False
2025/5/18 0:28,CNC_002,5,1.9405364652698158,11.344866730144373,False
2025/5/18 0:43,CNC_002,0,1.5424261876631804,11.344866730144373,False
2025/5/18 0:57,CNC_002,0,2.2109544128704464,11.344866730144373,False
2025/5/18 1:12,CNC_002,4,1.1565221725737396,11.344866730144373,False
2025/5/18 1:26,CNC_002,7,3.412628102146944,11.344866730144373,False
2025/5/18 1:40,CNC_002,5,0.7568613636172898,11.344866730144373,False
2025/5/18 1:55,CNC_002,0,0.12439990115144019,11.344866730144373,False
2025/5/18 2:09,CNC_002,8,4.58582136116615,11.344866730144373,False
2025/5/18 2:24,CNC_002,0,0.8310196091562295,11.344866730144373,False
2025/5/18 2:38,CNC_002,0,5.103131900194009,11.344866730144373,False
2025/5/18 2:52,CNC_002,1,2.6058807632840066,11.344866730144373,False
2025/5/18 3:07,CNC_002,2,0.8373271995467695,11.344866730144373,False
2025/5/18 3:21,CNC_002,8,0.7399872093680139,11.344866730144373,False
2025/5/18 3:36,CNC_002,5,4.068363456307351,11.344866730144373,False
2025/5/18 3:50,CNC_002,3,1.6021024993926636,11.344866730144373,False
2025/5/18 4:04,CNC_002,9,8.06875402850496,11.344866730144373,False
2025/5/18 4:19,CNC_002,6,2.92263915975002,11.344866730144373,False
2025/5/18 4:33,CNC_002,0,1.529477399135045,11.344866730144373,False
2025/5/18 4:48,CNC_002,2,1.0227305392696802,11.344866730144373,False
2025/5/18 5:02,CNC_002,4,2.2518583741122193,11.344866730144373,False
2025/5/18 5:16,CNC_002,1,3.3334774914310463,11.344866730144373,False
2025/5/18 5:31,CNC_002,3,8.0525005091069,11.344866730144373,False
2025/5/18 5:45,CNC_002,0,3.9495411264341094,11.344866730144373,False
2025/5/18 6:00,CNC_002,0,2.9596795435719936,11.344866730144373,False
2025/5/18 6:14,CNC_002,8,1.6798642579705567,11.344866730144373,False
2025/5/18 6:28,CNC_002,4,2.1178451289900844,11.344866730144373,False
2025/5/18 6:43,CNC_002,5,4.952405908417051,11.344866730144373,False
2025/5/18 6:57,CNC_002,0,7.7595216587217255,11.344866730144373,False
2025/5/18 0:00,CNC_003,0,1.33332770874518,11.344866730144373,False
2025/5/18 0:14,CNC_003,6,782818.1576811019,11.344866730144373,True
2025/5/18 0:28,CNC_003,4,115521.63793899941,11.344866730144373,True
2025/5/18 0:43,CNC_003,5,35573.0099279962,11.344866730144373,True
2025/5/18 0:57,CNC_003,9,1537518.5180143784,11.344866730144373,True
2025/5/18 1:12,CNC_003,7,3485868.1913365996,11.344866730144373,True
2025/5/18 1:26,CNC_003,3,1805906.8570295675,11.344866730144373,True
2025/5/18 1:40,CNC_003,4,80141.85379792574,11.344866730144373,True
2025/5/18 1:55,CNC_003,1,106249.83686488101,11.344866730144373,True
2025/5/18 2:09,CNC_003,0,1.33330842588664,11.344866730144373,False
2025/5/18 2:24,CNC_003,2,570709.1013466117,11.344866730144373,True
2025/5/18 2:38,CNC_003,0,1.3332933883614793,11.344866730144373,False
2025/5/18 2:52,CNC_003,3,690757.0124093771,11.344866730144373,True
2025/5/18 3:07,CNC_003,8,1029610.674197713,11.344866730144373,True
2025/5/18 3:21,CNC_003,3,282120.1154274943,11.344866730144373,True
2025/5/18 3:36,CNC_003,9,387356.70261457853,11.344866730144373,True
2025/5/18 3:50,CNC_003,5,644658.8820229409,11.344866730144373,True
2025/5/18 4:04,CNC_003,5,286133.1799273881,11.344866730144373,True
2025/5/18 4:19,CNC_003,2,1006588.1902886131,11.344866730144373,True
2025/5/18 4:33,CNC_003,2,1099168.1302586875,11.344866730144373,True
2025/5/18 4:48,CNC_003,1,5436.615572336239,11.344866730144373,True
2025/5/18 5:02,CNC_003,1,302476.6086249842,11.344866730144373,True
2025/5/18 5:16,CNC_003,4,33730.44214985092,11.344866730144373,True
2025/5/18 5:31,CNC_003,6,280363.36229751934,11.344866730144373,True
2025/5/18 5:45,CNC_003,5,239590.38671308814,11.344866730144373,True
2025/5/18 6:00,CNC_003,9,455630.3486876063,11.344866730144373,True
2025/5/18 6:14,CNC_003,3,5208.346793522796,11.344866730144373,True
2025/5/18 6:28,CNC_003,9,78509.73372483446,11.344866730144373,True
2025/5/18 6:43,CNC_003,8,602077.6331277518,11.344866730144373,True
2025/5/18 6:57,CNC_003,3,357110.7355264992,11.344866730144373,True
2025/5/18 0:00,CNC_004,0,4.280110854623084,11.344866730144373,False
2025/5/18 0:14,CNC_004,3,3.978231130377602,11.344866730144373,False
2025/5/18 0:28,CNC_004,0,3.83037631030963,11.344866730144373,False
2025/5/18 0:43,CNC_004,3,3.6476205172825296,11.344866730144373,False
2025/5/18 0:57,CNC_004,2,1.7355933899377893,11.344866730144373,False
2025/5/18 1:12,CNC_004,0,1.667999773862391,11.344866730144373,False
2025/5/18 1:26,CNC_004,8,3.3699533408816853,11.344866730144373,False
2025/5/18 1:40,CNC_004,3,2.8220760417069433,11.344866730144373,False
2025/5/18 1:55,CNC_004,0,0.9975931077979979,11.344866730144373,False
2025/5/18 2:09,CNC_004,0,4.628760958907791,11.344866730144373,False
2025/5/18 2:24,CNC_004,5,3.5984219511391426,11.344866730144373,False
2025/5/18 2:38,CNC_004,2,1.4760437691049586,11.344866730144373,False
2025/5/18 2:52,CNC_004,3,4.953189192324076,11.344866730144373,False
2025/5/18 3:07,CNC_004,7,2.7405418500889556,11.344866730144373,False
2025/5/18 3:21,CNC_004,8,1.0319777467368516,11.344866730144373,False
2025/5/18 3:36,CNC_004,7,1.4036415552072414,11.344866730144373,False
2025/5/18 3:50,CNC_004,8,3.2072065140264794,11.344866730144373,False
2025/5/18 4:04,CNC_004,0,1.1411251340343183,11.344866730144373,False
2025/5/18 4:19,CNC_004,2,0.8749674479705736,11.344866730144373,False
2025/5/18 4:33,CNC_004,7,3.36378645034299,11.344866730144373,False
2025/5/18 4:48,CNC_004,0,1.1037867542176159,11.344866730144373,False
2025/5/18 5:02,CNC_004,0,2.5396748505522844,11.344866730144373,False
2025/5/18 5:16,CNC_004,6,2.5988449811294965,11.344866730144373,False
2025/5/18 5:31,CNC_004,0,1.2904868832068703,11.344866730144373,False
2025/5/18 5:45,CNC_004,5,4.725617497995281,11.344866730144373,False
2025/5/18 6:00,CNC_004,5,2.7749881254060895,11.344866730144373,False
2025/5/18 6:14,CNC_004,4,0.8514531478436478,11.344866730144373,False
2025/5/18 6:28,CNC_004,6,0.5418968885169293,11.344866730144373,False
2025/5/18 6:43,CNC_004,3,1.5671169276456354,11.344866730144373,False
2025/5/18 6:57,CNC_004,0,5.5200853724880306,11.344866730144373,False
2025/5/18 0:00,CNC_005,0,2.250000000000007,11.344866730144373,False
2025/5/18 0:14,CNC_005,7,6.784471322578497,11.344866730144373,False
2025/5/18 0:28,CNC_005,8,9.165717667774892,11.344866730144373,False
2025/5/18 0:43,CNC_005,5,19.5087079676631,11.344866730144373,True
2025/5/18 0:57,CNC_005,6,8.860496084460515,11.344866730144373,False
2025/5/18 1:12,CNC_005,4,3.0904095527235236,11.344866730144373,False
2025/5/18 1:26,CNC_005,7,5.045857487111222,11.344866730144373,False
2025/5/18 1:40,CNC_005,1,7.067632680550352,11.344866730144373,False
2025/5/18 1:55,CNC_005,4,3.2267064607938476,11.344866730144373,False
2025/5/18 2:09,CNC_005,7,3.871711378525733,11.344866730144373,False
2025/5/18 2:24,CNC_005,0,2.2499999999999973,11.344866730144373,False
2025/5/18 2:38,CNC_005,7,0.31848998741101475,11.344866730144373,False
2025/5/18 2:52,CNC_005,4,6.955269593940084,11.344866730144373,False
2025/5/18 3:07,CNC_005,0,2.250000000000004,11.344866730144373,False
2025/5/18 3:21,CNC_005,6,1.0820911431323808,11.344866730144373,False
2025/5/18 3:36,CNC_005,8,1.351370448057599,11.344866730144373,False
2025/5/18 3:50,CNC_005,8,1.1630672998671208,11.344866730144373,False
2025/5/18 4:04,CNC_005,7,4.512342417325497,11.344866730144373,False
2025/5/18 4:19,CNC_005,5,1.3152514571632494,11.344866730144373,False
2025/5/18 4:33,CNC_005,1,2.3167136391881367,11.344866730144373,False
2025/5/18 4:48,CNC_005,0,2.2500000000000013,11.344866730144373,False
2025/5/18 5:02,CNC_005,3,5.743878009097185,11.344866730144373,False
2025/5/18 5:16,CNC_005,7,2.6525496797849657,11.344866730144373,False
2025/5/18 5:31,CNC_005,8,11.564857587841216,11.344866730144373,True
2025/5/18 5:45,CNC_005,9,13.356112935449453,11.344866730144373,True
2025/5/18 6:00,CNC_005,2,15.763553763178535,11.344866730144373,True
2025/5/18 6:14,CNC_005,3,23.45638141760816,11.344866730144373,True
2025/5/18 6:28,CNC_005,2,35.21846980047833,11.344866730144373,True
2025/5/18 6:43,CNC_005,3,56.64393383981745,11.344866730144373,True
2025/5/18 6:57,CNC_005,1,17.67225913302481,11.344866730144373,True
2025/5/18 0:00,CNC_006,0,5.763146154677809,11.344866730144373,False
2025/5/18 0:14,CNC_006,4,4.554054339840471,11.344866730144373,False
2025/5/18 0:28,CNC_006,6,4.368740192157093,11.344866730144373,False
2025/5/18 0:43,CNC_006,0,2.698687339445669,11.344866730144373,False
2025/5/18 0:57,CNC_006,3,5.289621478084763,11.344866730144373,False
2025/5/18 1:12,CNC_006,0,1.4857780907080715,11.344866730144373,False
2025/5/18 1:26,CNC_006,9,6.47551821525136,11.344866730144373,False
2025/5/18 1:40,CNC_006,4,8.349870045671986,11.344866730144373,False
2025/5/18 1:55,CNC_006,8,3.6708628742176534,11.344866730144373,False
2025/5/18 2:09,CNC_006,6,1.0384675310392257,11.344866730144373,False
2025/5/18 2:24,CNC_006,7,0.9983991828973235,11.344866730144373,False
2025/5/18 2:38,CNC_006,5,1.1007328215846557,11.344866730144373,False
2025/5/18 2:52,CNC_006,0,1.8798238497066833,11.344866730144373,False
2025/5/18 3:07,CNC_006,1,0.7553448340344424,11.344866730144373,False
2025/5/18 3:21,CNC_006,0,0.37622530569668117,11.344866730144373,False
2025/5/18 3:36,CNC_006,0,1.6443308114775008,11.344866730144373,False
2025/5/18 3:50,CNC_006,0,2.983059514536189,11.344866730144373,False
2025/5/18 4:04,CNC_006,3,4.275969294873362,11.344866730144373,False
2025/5/18 4:19,CNC_006,3,3.557391146417967,11.344866730144373,False
2025/5/18 4:33,CNC_006,9,2.259385063420883,11.344866730144373,False
2025/5/18 4:48,CNC_006,6,5.689248079982155,11.344866730144373,False
2025/5/18 5:02,CNC_006,0,3.7957728545335,11.344866730144373,False
2025/5/18 5:16,CNC_006,4,7.271001992988032,11.344866730144373,False
2025/5/18 5:31,CNC_006,5,3.9223292084862544,11.344866730144373,False
2025/5/18 5:45,CNC_006,5,2.4596484907896143,11.344866730144373,False
2025/5/18 6:00,CNC_006,7,3.8608559598600087,11.344866730144373,False
2025/5/18 6:14,CNC_006,0,3.630510199285073,11.344866730144373,False
2025/5/18 6:28,CNC_006,3,3.6048965088322973,11.344866730144373,False
2025/5/18 6:43,CNC_006,5,4.3804016385581726,11.344866730144373,False
2025/5/18 6:57,CNC_006,0,2.7426658799328285,11.344866730144373,False
2025/5/18 0:00,CNC_007,0,1.1334362873641644,11.344866730144373,False
2025/5/18 0:14,CNC_007,4,2.126569249100603,11.344866730144373,False
2025/5/18 0:28,CNC_007,4,8.931594671845986,11.344866730144373,False
2025/5/18 0:43,CNC_007,2,12.404463601232846,11.344866730144373,True
2025/5/18 0:57,CNC_007,0,2.9463693558418314,11.344866730144373,False
2025/5/18 1:12,CNC_007,7,0.6829558705665656,11.344866730144373,False
2025/5/18 1:26,CNC_007,8,0.6941174674167062,11.344866730144373,False
2025/5/18 1:40,CNC_007,9,1.6726609954908658,11.344866730144373,False
2025/5/18 1:55,CNC_007,0,2.9604617988828865,11.344866730144373,False
2025/5/18 2:09,CNC_007,9,2.6536283357494446,11.344866730144373,False
2025/5/18 2:24,CNC_007,7,6.292472340939976,11.344866730144373,False
2025/5/18 2:38,CNC_007,3,6.681546917005814,11.344866730144373,False
2025/5/18 2:52,CNC_007,0,4.668528258425116,11.344866730144373,False
2025/5/18 3:07,CNC_007,7,2.0560863502605904,11.344866730144373,False
2025/5/18 3:21,CNC_007,4,1.922019245290005,11.344866730144373,False
2025/5/18 3:36,CNC_007,0,1.0844341408055145,11.344866730144373,False
2025/5/18 3:50,CNC_007,2,1.632315409676462,11.344866730144373,False
2025/5/18 4:04,CNC_007,9,22.19429818299007,11.344866730144373,True
2025/5/18 4:19,CNC_007,3,25.864396192373174,11.344866730144373,True
