Equipment.Id,Op.Voltage_mu,Op.Voltage_sigma,Op.Voltage_q1,Op.Voltage_q3,Op.Voltage_n,Op.Amperage_mu,Op.Amperage_sigma,Op.Amperage_q1,Op.Amperage_q3,Op.Amperage_n,Op.Temperature_mu,Op.Temperature_sigma,Op.Temperature_q1,Op.Temperature_q3,Op.Temperature_n,Op.Voltage_iqr_lower,Op.Voltage_iqr_upper,Op.Amperage_iqr_lower,Op.Amperage_iqr_upper,Op.Temperature_iqr_lower,Op.Temperature_iqr_upper,n_normal_total,baseline_quality
CNC_001,289.31239459999995,45.27454138824378,269.37241224999997,321.35432075,10,28.9748539,3.374193595072176,26.873531,31.79776125,10,89.7261666,6.071472550610328,85.71158650000001,95.51849175,10,191.39954949999992,399.32718350000005,19.487185625,39.184106625,71.00122862500004,110.22884962499998,10,stable
CNC_002,246.6197291,25.99996929355983,224.11957,262.06431050000003,10,27.1013579,6.5902550323402584,22.47795225,31.134494999999998,10,75.9569133,11.78549687511486,68.32697775,83.94929025,10,167.20245924999998,318.98142125000004,9.493138125000007,44.119309124999994,44.89350899999999,107.38275900000002,10,stable
CNC_003,227.88531333333333,1.6420180308271113,227.13122900000002,228.75992300000001,3,34.729312,5.163452346914128,32.860194,37.6751165,3,69.25100633333334,3.2371357898877666,67.5198365,70.7265505,3,224.68818800000003,231.202964,25.637810249999998,44.89750025000001,62.70976549999999,75.53662150000001,3,sparse
CNC_004,156.24943869999998,42.292439563617016,121.3151975,187.86127175000001,10,31.220704,3.0509836478994763,29.109092500000003,33.16678625,10,70.6492351,6.880407992917336,64.878435,74.45991275,10,21.496086124999962,287.68038312500005,23.022551875000005,39.253326875,50.50621837499999,88.83212937500001,10,stable
CNC_005,197.86119100000002,26.097620316683653,177.042662,215.0393405,4,26.990233500000002,4.30749415418141,26.00443325,29.63133575,4,103.80499625,10.702852539412385,101.8377,108.99627575,4,120.04764425,272.03435825,20.564079500000002,35.071689500000005,91.099836375,119.73413937499998,4,sparse
CNC_006,251.59159359999998,30.18149364466096,228.09049025,276.00415925000004,10,17.6450604,2.6672412247722743,16.169152500000003,18.74377925,10,79.02511799999999,7.623904257458014,71.575656,85.5485205,10,156.21998674999992,347.87466275000014,12.307212375000008,22.605719374999993,50.616359249999995,106.50781724999999,10,stable
CNC_007,230.25417042857143,24.538103072869042,220.13181300000002,246.3785975,7,28.017348285714288,3.84008309498031,25.76036,30.186764500000002,7,72.5816542857143,6.250009055086894,69.5412395,76.508577,7,180.76163625000004,285.74877425,19.120753249999993,36.82637125000001,59.090233250000004,86.95958325000001,7,stable
CNC_008,238.61305899999996,28.525285809047475,221.560978,235.790396,5,28.089420999999998,5.11426133471081,23.09372,32.553014,5,67.93236920000001,14.917431835956117,54.845248,73.560337,5,200.21685100000002,257.13452299999994,8.904779000000007,46.74195499999999,26.77261449999999,101.63297050000001,5,sparse
CNC_009,175.3426272857143,48.75015958062472,136.1939385,216.8575305,7,25.285371571428573,2.273765457341476,24.3771245,26.6440625,7,67.50298957142857,11.053310487767089,59.9031625,75.069552,7,15.19855050000001,337.8529185,20.9767175,30.044469499999998,37.153578249999995,97.81913625,7,stable
CNC_010,161.014378,32.57651144235734,144.4439165,161.01473725,6,26.15153433333333,2.325298043841922,24.3976505,28.21426275,6,80.93291016666667,2.161085101260236,79.27938575,82.6470085,6,119.587685375,185.870968375,18.672732125000003,33.939181125,74.227951625,87.69844262499998,6,stable
