Equipment.Id,v_mean,a_mean,t_mean,rpm_mean,cluster
CNC_001,289.31239459999995,28.9748539,89.7261666,258.11217780000004,0
CNC_002,246.6197291,27.1013579,75.9569133,329.1665435,0
CNC_003,227.88531333333333,34.729312,69.25100633333334,266.64881599999995,0
CNC_004,156.24943869999998,31.220704,70.6492351,215.6250733,0
CNC_005,197.86119100000002,26.990233500000002,103.80499625,302.2287475,2
CNC_006,251.59159359999998,17.6450604,79.02511799999999,273.1670001,1
CNC_007,230.25417042857143,28.017348285714288,72.5816542857143,237.83905642857144,1
CNC_008,238.61305899999996,28.089420999999998,67.93236920000001,292.22766,1
CNC_009,175.3426272857143,25.285371571428573,67.50298957142857,248.7263672857143,1
CNC_010,161.014378,26.15153433333333,80.93291016666667,348.98137883333334,2
CNC_011,259.03957844444443,26.05935677777778,61.64360933333334,264.06376033333333,1
CNC_012,209.9950811111111,24.695547777777776,91.55156022222222,319.66031833333335,2
CNC_013,241.7144917142857,27.77709114285714,86.25780614285715,294.01266271428574,0
CNC_014,219.98215000000002,18.575019214285714,73.35721592857143,335.3015978571429,2
CNC_015,233.158484625,24.174505125,83.791891625,256.72022825,1
CNC_016,297.8655,20.966903142857145,65.11952942857143,280.3547362857143,1
CNC_017,238.16879725,21.67697575,84.043174,336.572226,2
CNC_018,305.67801781818184,18.870473727272728,65.6301769090909,267.0617677272727,1
CNC_019,220.60941845454545,25.411252454545455,77.76302136363637,222.91993854545456,1
CNC_020,195.6971828,20.1631526,51.6332325,274.5760083,1
CNC_021,165.4846774,18.7968623,90.010526,269.0391103,2
CNC_022,234.82099854545456,26.88963390909091,81.35910063636364,298.39846854545453,0
CNC_023,225.4733711111111,23.90328811111111,87.01755622222223,162.17042155555555,1
CNC_024,242.4978829,26.9344607,98.6232583,334.8446987,2
CNC_025,315.2034391428571,23.526964142857143,81.65909857142857,317.6500574285714,1
CNC_026,241.7382573,23.761844200000002,77.7851598,361.8793912,2
CNC_027,273.7824422857143,27.383623857142858,97.12728642857142,322.8650525714285,0
CNC_028,208.9183668888889,22.488151555555554,69.04842977777778,233.29028355555556,1
CNC_029,249.05579145454547,20.051429363636363,67.676823,340.9052065454546,1
CNC_030,229.35963777777775,14.971364444444443,78.073612,254.1335311111111,1
CNC_031,250.5123812857143,26.750313714285713,73.58538442857142,300.66721928571434,1
CNC_032,210.9219202666667,20.247412133333334,82.26440493333332,258.7861414,1
CNC_033,322.9549775,27.200330499999996,71.25251933333332,215.37353516666667,1
CNC_034,189.5334087142857,29.434135714285713,91.57795,256.32953157142856,0
CNC_035,212.81778016666667,20.261348666666667,87.21827733333333,330.168012,2
CNC_036,223.6961056,37.4601464,84.45254159999999,252.63892040000002,0
CNC_037,137.48684245454544,24.134949272727273,92.50417227272727,241.90168245454544,2
CNC_038,222.1165534,24.8058592,63.5211235,197.834823,1
CNC_039,194.87565312499999,27.936269,88.241275,268.099274375,0
CNC_040,274.01017283333334,19.882003666666666,89.79491166666666,286.8765775,1
CNC_041,240.15215433333333,21.198422333333337,80.38530466666667,214.32512266666666,1
CNC_042,192.022705,19.41666342857143,71.97046685714285,283.3010564285714,1
CNC_043,237.524980875,18.79025975,78.612677375,410.388340625,2
CNC_044,274.43980722222227,24.11008888888889,80.30340733333334,294.7575577777778,1
CNC_045,187.11309169999998,23.4842282,88.5271453,406.3247521,2
CNC_046,184.7222058181818,24.551770454545455,101.82951918181817,310.4041184545454,2
CNC_047,167.17618185714286,29.032145285714286,81.79367742857143,405.39851585714285,2
CNC_048,196.40641675,20.05389225,137.2102615,293.05089625,2
CNC_049,193.16093275,18.656479,108.142744625,371.35580275,2
CNC_050,192.4400045,20.46934775,54.93626625,319.75207925,1
CNC_051,124.75108608333333,22.0950795,76.20029766666667,337.113702,2
CNC_052,265.0373491666667,29.290123500000004,70.28591333333333,269.34201383333334,1
CNC_053,200.33304657142858,22.583955571428568,95.22376185714286,303.05075185714287,2
CNC_054,274.33682771428573,25.186096,82.38898414285714,288.28269785714286,1
CNC_055,229.07812942857143,24.51179014285714,89.29450785714286,265.5275155714286,0
CNC_056,198.93619725000002,28.228246875,75.904333875,294.16983825,0
CNC_057,303.10847520000004,24.2617187,88.7681096,299.564471,1
CNC_058,245.53276839999998,22.5126374,78.5415276,223.9281767,1
CNC_059,226.6460708888889,33.82187644444444,78.07836311111112,365.2773554444445,0
CNC_060,222.05261639999998,33.859158,83.28703780000001,308.2425531,0
CNC_061,211.2692484,22.622470200000002,64.1463125,242.46988449999998,1
